variant,period,total_return,annualized_return,max_drawdown,sharpe,operations,win_rate,buy_hold_return,delta,buy_days,hold_days,sell_days,exposed_days,cash_days
sma50_2d_or_sma90_2d,2018,-0.1037617676336946,-0.10403145786576151,-0.23513437526744452,-0.4588199884155443,1,0.0,-0.7259540472477137,0.6221922796140191,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2020,1.8710993069555175,1.8710993069555175,-0.16394969027393536,3.010277565495287,3,0.3333333333333333,3.02791924593297,-1.1568199389774523,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2021,1.0688051897085487,1.0729410817579335,-0.254060535869327,1.6528825156253166,3,0.6666666666666666,0.5764351178750771,0.4923700718334716,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2024,0.6991039598986741,0.6991039598986741,-0.21820712432769784,1.4916805288817039,7,0.2857142857142857,1.1153463165693465,-0.41624235667067233,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2025,-0.2094930906670166,-0.2100034562339188,-0.2094930906670166,-1.043578211955122,6,0.16666666666666666,-0.07319368157270445,-0.13629940909431215,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,639,1591,1962,1555,2637
sma50_2d_or_sma90_2d,2024-26,0.3431534199749344,0.12650244143649303,-0.2912444170297097,0.5519647900306996,13,0.23076923076923078,0.4188771802405924,-0.07572376026565797,639,1591,1962,1555,2637
sma90_2d_only,full,229.23292161000361,0.6059219557078994,-0.4388572662366399,1.2728748624397461,29,0.5517241379310345,198.42154451778723,30.81137709221639,665,1881,1646,1824,2368
sma90_2d_only,2017,7.815009586570165,7.867874838678286,-0.4143351056583374,2.857774080434131,2,0.5,13.180151972080678,-5.365142385510513,665,1881,1646,1824,2368
sma90_2d_only,2018,-0.26439174784915187,-0.2650120193821871,-0.3616363548025905,-1.0151708961653063,1,0.0,-0.7259540472477137,0.46156229939856186,665,1881,1646,1824,2368
sma90_2d_only,2020,1.8912952462470147,1.8912952462470147,-0.1705565547423853,2.897778933164143,3,0.6666666666666666,3.02791924593297,-1.136623999685955,665,1881,1646,1824,2368
sma90_2d_only,2021,0.37916257450179525,0.3803811574155409,-0.3253958803134185,0.8514512970315917,3,0.6666666666666666,0.5764351178750771,-0.19727254337328182,665,1881,1646,1824,2368
sma90_2d_only,2022,0.0,0.0,0.0,,0,0.0,-0.6529963898562102,0.6529963898562102,665,1881,1646,1824,2368
sma90_2d_only,2024,0.43938987167305843,0.43938987167305843,-0.30721853430259694,1.057564456259006,5,0.2,1.1153463165693465,-0.675956444896288,665,1881,1646,1824,2368
sma90_2d_only,2025,-0.1415327433078506,-0.1418925796550342,-0.17862724659887197,-0.5600938348497486,4,0.25,-0.07319368157270445,-0.06833906173514614,665,1881,1646,1824,2368
sma90_2d_only,2026,0.0,0.0,0.0,,0,0.0,-0.2937381038791853,0.2937381038791853,665,1881,1646,1824,2368
sma90_2d_only,2024-26,0.3500568318325008,0.12883660128096475,-0.30721853430259694,0.5436597389066864,9,0.3333333333333333,0.4188771802405924,-0.06882034840809159,665,1881,1646,1824,2368
